ID,Province,Zone_agro_ecologique,Annee_campagne,Annee_debut,Categorie,Culture,Culture_pratiquee,wVHI_moyen_saison,wVHI_min_saison,Temp_moy_C,Precip_totale_mm,Humidite_rel_moy_pct
Wadi_Fira_2024_Sésame,Wadi Fira,Sahélienne,2024/2025,2024,Autres cultures,Sésame,1,0.873,0.728,28.6792602739726,631.16,43.00369863013699
Wadi_Fira_2024_Mil,Wadi Fira,Sahélienne,2024/2025,2024,Céréales,Mil,1,0.873,0.728,28.6792602739726,631.16,43.00369863013699
Wadi_Fira_2024_Sorgho,Wadi Fira,Sahélienne,2024/2025,2024,Céréales,Sorgho,1,0.873,0.728,28.6792602739726,631.16,43.00369863013699
Logone_Occidental_2024_Arachide,Logone Occidental,Soudanienne,2024/2025,2024,Autres cultures,Arachide,1,0.4331904761904762,0.233,28.6792602739726,631.16,43.00369863013699
Logone_Occidental_2024_Manioc,Logone Occidental,Soudanienne,2024/2025,2024,Autres cultures,Manioc,1,0.4331904761904762,0.233,28.6792602739726,631.16,43.00369863013699
Logone_Occidental_2024_Niébé,Logone Occidental,Soudanienne,2024/2025,2024,Autres cultures,Niébé,1,0.4331904761904762,0.233,28.6792602739726,631.16,43.00369863013699
Logone_Occidental_2024_Patate_douce,Logone Occidental,Soudanienne,2024/2025,2024,Autres cultures,Patate douce,1,0.4331904761904762,0.233,28.6792602739726,631.16,43.00369863013699
Logone_Occidental_2024_Pois_de_terre,Logone Occidental,Soudanienne,2024/2025,2024,Autres cultures,Pois de terre,1,0.4331904761904762,0.233,28.6792602739726,631.16,43.00369863013699
Logone_Occidental_2024_Sésame,Logone Occidental,Soudanienne,2024/2025,2024,Autres cultures,Sésame,1,0.4331904761904762,0.233,28.6792602739726,631.16,43.00369863013699
Logone_Occidental_2024_Taro,Logone Occidental,Soudanienne,2024/2025,2024,Autres cultures,Taro,1,0.4331904761904762,0.233,28.6792602739726,631.16,43.00369863013699
Logone_Occidental_2024_Berbéré,Logone Occidental,Soudanienne,2024/2025,2024,Céréales,Berbéré,1,0.4331904761904762,0.233,28.6792602739726,631.16,43.00369863013699
Logone_Occidental_2024_Maïs,Logone Occidental,Soudanienne,2024/2025,2024,Céréales,Maïs,1,0.4331904761904762,0.233,28.6792602739726,631.16,43.00369863013699
Logone_Occidental_2024_Mil,Logone Occidental,Soudanienne,2024/2025,2024,Céréales,Mil,1,0.4331904761904762,0.233,28.6792602739726,631.16,43.00369863013699
Logone_Occidental_2024_Riz,Logone Occidental,Soudanienne,2024/2025,2024,Céréales,Riz,1,0.4331904761904762,0.233,28.6792602739726,631.16,43.00369863013699
Logone_Occidental_2024_Sorgho,Logone Occidental,Soudanienne,2024/2025,2024,Céréales,Sorgho,1,0.4331904761904762,0.233,28.6792602739726,631.16,43.00369863013699
Logone_Oriental_2024_Arachide,Logone Oriental,Soudanienne,2024/2025,2024,Autres cultures,Arachide,1,0.4465531914893617,0.288,28.6792602739726,631.16,43.00369863013699
Logone_Oriental_2024_Manioc,Logone Oriental,Soudanienne,2024/2025,2024,Autres cultures,Manioc,1,0.4465531914893617,0.288,28.6792602739726,631.16,43.00369863013699
Logone_Oriental_2024_Niébé,Logone Oriental,Soudanienne,2024/2025,2024,Autres cultures,Niébé,1,0.4465531914893617,0.288,28.6792602739726,631.16,43.00369863013699
Logone_Oriental_2024_Patate_douce,Logone Oriental,Soudanienne,2024/2025,2024,Autres cultures,Patate douce,1,0.4465531914893617,0.288,28.6792602739726,631.16,43.00369863013699
Logone_Oriental_2024_Pois_de_terre,Logone Oriental,Soudanienne,2024/2025,2024,Autres cultures,Pois de terre,1,0.4465531914893617,0.288,28.6792602739726,631.16,43.00369863013699
Logone_Oriental_2024_Sésame,Logone Oriental,Soudanienne,2024/2025,2024,Autres cultures,Sésame,1,0.4465531914893617,0.288,28.6792602739726,631.16,43.00369863013699
Logone_Oriental_2024_Taro,Logone Oriental,Soudanienne,2024/2025,2024,Autres cultures,Taro,1,0.4465531914893617,0.288,28.6792602739726,631.16,43.00369863013699
Logone_Oriental_2024_Maïs,Logone Oriental,Soudanienne,2024/2025,2024,Céréales,Maïs,1,0.4465531914893617,0.288,28.6792602739726,631.16,43.00369863013699
Logone_Oriental_2024_Mil,Logone Oriental,Soudanienne,2024/2025,2024,Céréales,Mil,1,0.4465531914893617,0.288,28.6792602739726,631.16,43.00369863013699
Logone_Oriental_2024_Riz,Logone Oriental,Soudanienne,2024/2025,2024,Céréales,Riz,1,0.4465531914893617,0.288,28.6792602739726,631.16,43.00369863013699
Logone_Oriental_2024_Sorgho,Logone Oriental,Soudanienne,2024/2025,2024,Céréales,Sorgho,1,0.4465531914893617,0.288,28.6792602739726,631.16,43.00369863013699
Mandoul_2024_Arachide,Mandoul,Soudanienne,2024/2025,2024,Autres cultures,Arachide,1,0.4301071428571428,0.17,28.6792602739726,631.16,43.00369863013699
Mandoul_2024_Manioc,Mandoul,Soudanienne,2024/2025,2024,Autres cultures,Manioc,1,0.4301071428571428,0.17,28.6792602739726,631.16,43.00369863013699
Mandoul_2024_Niébé,Mandoul,Soudanienne,2024/2025,2024,Autres cultures,Niébé,1,0.4301071428571428,0.17,28.6792602739726,631.16,43.00369863013699
Mandoul_2024_Patate_douce,Mandoul,Soudanienne,2024/2025,2024,Autres cultures,Patate douce,1,0.4301071428571428,0.17,28.6792602739726,631.16,43.00369863013699
Mandoul_2024_Pois_de_terre,Mandoul,Soudanienne,2024/2025,2024,Autres cultures,Pois de terre,1,0.4301071428571428,0.17,28.6792602739726,631.16,43.00369863013699
Mandoul_2024_Sésame,Mandoul,Soudanienne,2024/2025,2024,Autres cultures,Sésame,1,0.4301071428571428,0.17,28.6792602739726,631.16,43.00369863013699
Mandoul_2024_Taro,Mandoul,Soudanienne,2024/2025,2024,Autres cultures,Taro,1,0.4301071428571428,0.17,28.6792602739726,631.16,43.00369863013699
Mandoul_2024_Berbéré,Mandoul,Soudanienne,2024/2025,2024,Céréales,Berbéré,1,0.4301071428571428,0.17,28.6792602739726,631.16,43.00369863013699
Mandoul_2024_Maïs,Mandoul,Soudanienne,2024/2025,2024,Céréales,Maïs,1,0.4301071428571428,0.17,28.6792602739726,631.16,43.00369863013699
Mandoul_2024_Mil,Mandoul,Soudanienne,2024/2025,2024,Céréales,Mil,1,0.4301071428571428,0.17,28.6792602739726,631.16,43.00369863013699
Mandoul_2024_Riz,Mandoul,Soudanienne,2024/2025,2024,Céréales,Riz,1,0.4301071428571428,0.17,28.6792602739726,631.16,43.00369863013699
Mandoul_2024_Sorgho,Mandoul,Soudanienne,2024/2025,2024,Céréales,Sorgho,1,0.4301071428571428,0.17,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Est_2024_Arachide,Mayo-Kebbi Est,Soudanienne,2024/2025,2024,Autres cultures,Arachide,1,0.5458181818181819,0.316,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Est_2024_Manioc,Mayo-Kebbi Est,Soudanienne,2024/2025,2024,Autres cultures,Manioc,1,0.5458181818181819,0.316,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Est_2024_Niébé,Mayo-Kebbi Est,Soudanienne,2024/2025,2024,Autres cultures,Niébé,1,0.5458181818181819,0.316,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Est_2024_Pois_de_terre,Mayo-Kebbi Est,Soudanienne,2024/2025,2024,Autres cultures,Pois de terre,1,0.5458181818181819,0.316,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Est_2024_Sésame,Mayo-Kebbi Est,Soudanienne,2024/2025,2024,Autres cultures,Sésame,1,0.5458181818181819,0.316,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Est_2024_Berbéré,Mayo-Kebbi Est,Soudanienne,2024/2025,2024,Céréales,Berbéré,1,0.5458181818181819,0.316,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Est_2024_Maïs,Mayo-Kebbi Est,Soudanienne,2024/2025,2024,Céréales,Maïs,1,0.5458181818181819,0.316,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Est_2024_Mil,Mayo-Kebbi Est,Soudanienne,2024/2025,2024,Céréales,Mil,1,0.5458181818181819,0.316,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Est_2024_Riz,Mayo-Kebbi Est,Soudanienne,2024/2025,2024,Céréales,Riz,1,0.5458181818181819,0.316,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Est_2024_Sorgho,Mayo-Kebbi Est,Soudanienne,2024/2025,2024,Céréales,Sorgho,1,0.5458181818181819,0.316,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Ouest_2024_Arachide,Mayo-Kebbi Ouest,Soudanienne,2024/2025,2024,Autres cultures,Arachide,1,0.4386071428571428,0.222,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Ouest_2024_Manioc,Mayo-Kebbi Ouest,Soudanienne,2024/2025,2024,Autres cultures,Manioc,1,0.4386071428571428,0.222,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Ouest_2024_Niébé,Mayo-Kebbi Ouest,Soudanienne,2024/2025,2024,Autres cultures,Niébé,1,0.4386071428571428,0.222,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Ouest_2024_Pois_de_terre,Mayo-Kebbi Ouest,Soudanienne,2024/2025,2024,Autres cultures,Pois de terre,1,0.4386071428571428,0.222,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Ouest_2024_Sésame,Mayo-Kebbi Ouest,Soudanienne,2024/2025,2024,Autres cultures,Sésame,1,0.4386071428571428,0.222,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Ouest_2024_Berbéré,Mayo-Kebbi Ouest,Soudanienne,2024/2025,2024,Céréales,Berbéré,1,0.4386071428571428,0.222,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Ouest_2024_Maïs,Mayo-Kebbi Ouest,Soudanienne,2024/2025,2024,Céréales,Maïs,1,0.4386071428571428,0.222,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Ouest_2024_Mil,Mayo-Kebbi Ouest,Soudanienne,2024/2025,2024,Céréales,Mil,1,0.4386071428571428,0.222,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Ouest_2024_Riz,Mayo-Kebbi Ouest,Soudanienne,2024/2025,2024,Céréales,Riz,1,0.4386071428571428,0.222,28.6792602739726,631.16,43.00369863013699
Mayo-Kebbi_Ouest_2024_Sorgho,Mayo-Kebbi Ouest,Soudanienne,2024/2025,2024,Céréales,Sorgho,1,0.4386071428571428,0.222,28.6792602739726,631.16,43.00369863013699
Moyen-Chari_2024_Arachide,Moyen-Chari,Soudanienne,2024/2025,2024,Autres cultures,Arachide,1,0.5475283018867925,0.338,28.6792602739726,631.16,43.00369863013699
Moyen-Chari_2024_Manioc,Moyen-Chari,Soudanienne,2024/2025,2024,Autres cultures,Manioc,1,0.5475283018867925,0.338,28.6792602739726,631.16,43.00369863013699
Moyen-Chari_2024_Niébé,Moyen-Chari,Soudanienne,2024/2025,2024,Autres cultures,Niébé,1,0.5475283018867925,0.338,28.6792602739726,631.16,43.00369863013699
Moyen-Chari_2024_Patate_douce,Moyen-Chari,Soudanienne,2024/2025,2024,Autres cultures,Patate douce,1,0.5475283018867925,0.338,28.6792602739726,631.16,43.00369863013699
Moyen-Chari_2024_Pois_de_terre,Moyen-Chari,Soudanienne,2024/2025,2024,Autres cultures,Pois de terre,1,0.5475283018867925,0.338,28.6792602739726,631.16,43.00369863013699
Moyen-Chari_2024_Sésame,Moyen-Chari,Soudanienne,2024/2025,2024,Autres cultures,Sésame,1,0.5475283018867925,0.338,28.6792602739726,631.16,43.00369863013699
Moyen-Chari_2024_Taro,Moyen-Chari,Soudanienne,2024/2025,2024,Autres cultures,Taro,1,0.5475283018867925,0.338,28.6792602739726,631.16,43.00369863013699
Moyen-Chari_2024_Berbéré,Moyen-Chari,Soudanienne,2024/2025,2024,Céréales,Berbéré,1,0.5475283018867925,0.338,28.6792602739726,631.16,43.00369863013699
Moyen-Chari_2024_Maïs,Moyen-Chari,Soudanienne,2024/2025,2024,Céréales,Maïs,1,0.5475283018867925,0.338,28.6792602739726,631.16,43.00369863013699
Moyen-Chari_2024_Mil,Moyen-Chari,Soudanienne,2024/2025,2024,Céréales,Mil,1,0.5475283018867925,0.338,28.6792602739726,631.16,43.00369863013699
Moyen-Chari_2024_Riz,Moyen-Chari,Soudanienne,2024/2025,2024,Céréales,Riz,1,0.5475283018867925,0.338,28.6792602739726,631.16,43.00369863013699
Moyen-Chari_2024_Sorgho,Moyen-Chari,Soudanienne,2024/2025,2024,Céréales,Sorgho,1,0.5475283018867925,0.338,28.6792602739726,631.16,43.00369863013699
Tandjilé_2024_Arachide,Tandjilé,Soudanienne,2024/2025,2024,Autres cultures,Arachide,1,0.5656744186046511,0.28,28.6792602739726,631.16,43.00369863013699
Tandjilé_2024_Manioc,Tandjilé,Soudanienne,2024/2025,2024,Autres cultures,Manioc,1,0.5656744186046511,0.28,28.6792602739726,631.16,43.00369863013699
Tandjilé_2024_Niébé,Tandjilé,Soudanienne,2024/2025,2024,Autres cultures,Niébé,1,0.5656744186046511,0.28,28.6792602739726,631.16,43.00369863013699
Tandjilé_2024_Patate_douce,Tandjilé,Soudanienne,2024/2025,2024,Autres cultures,Patate douce,1,0.5656744186046511,0.28,28.6792602739726,631.16,43.00369863013699
Tandjilé_2024_Pois_de_terre,Tandjilé,Soudanienne,2024/2025,2024,Autres cultures,Pois de terre,1,0.5656744186046511,0.28,28.6792602739726,631.16,43.00369863013699
Tandjilé_2024_Sésame,Tandjilé,Soudanienne,2024/2025,2024,Autres cultures,Sésame,1,0.5656744186046511,0.28,28.6792602739726,631.16,43.00369863013699
Tandjilé_2024_Taro,Tandjilé,Soudanienne,2024/2025,2024,Autres cultures,Taro,1,0.5656744186046511,0.28,28.6792602739726,631.16,43.00369863013699
Tandjilé_2024_Berbéré,Tandjilé,Soudanienne,2024/2025,2024,Céréales,Berbéré,1,0.5656744186046511,0.28,28.6792602739726,631.16,43.00369863013699
Tandjilé_2024_Maïs,Tandjilé,Soudanienne,2024/2025,2024,Céréales,Maïs,1,0.5656744186046511,0.28,28.6792602739726,631.16,43.00369863013699
